pH,temperature,humidity,exudate_level,oxygen_saturation,condition
6.726635900130042,32.64097980333762,70.09547464278612,3.5655877432642296,74.11199012344063,wound_healing
7.177022264567544,31.006407655060798,62.34222140461076,2.3575088267315665,97.30390800820778,healthy
7.457622076171592,32.6076948760268,44.11567429008576,1.5797339745302137,78.03953645165198,healthy
8.52006934515726,38.0,76.4589343881387,8.001857649968304,54.97151165725142,infected
7.471257333204669,32.986984338657,64.97666296508172,5.974092995202673,84.00357910176825,wound_healing
8.421305841454856,37.23164654887226,72.9651803232316,7.306845040881474,55.83105206559185,infected
6.455117114508541,32.27509108401677,61.41543934121954,4.580191255480085,80.41604240952012,wound_healing
7.774358217567353,33.49983993318139,43.79685467130662,2.568376534952426,77.86633304115786,healthy
7.1450066506075345,32.89289536071312,55.303261909984336,4.691655130812359,73.96728727992682,wound_healing
7.135927296870379,31.348741951693555,39.16309807871443,1.6002094721781777,88.20466584526227,healthy
8.234396918962352,34.86746344211261,85.97156671233256,8.870593738078487,58.647203769862706,infected
8.441830538761586,35.742242655971566,67.76223642231233,8.685482944214234,54.46731308704362,infected
9.281153023685064,35.866349081296434,79.92650388632816,6.324714343966604,54.15170949363246,infected
7.520201902621152,32.05172415439448,41.205829144308936,1.9121642144675073,93.81163640136468,healthy
8.282678070878687,36.580538648486154,73.69916095709314,6.381877617804325,55.444413624476404,infected
6.9909036508822435,33.23047508617699,50.16181401067689,1.9824255472294956,79.4393391052641,healthy
7.165248282256653,31.449440620832984,48.63862932230685,1.0885189394333374,86.58301378508442,healthy
6.530246627931051,33.097296174902596,68.63008784122401,4.00784798888183,73.26644938433152,wound_healing
8.108388048580665,36.14588041406407,69.28001625101874,6.352178556603537,54.92370895366303,infected
8.62405570161161,38.0,80.08525262110543,7.771934889986467,57.395668507366295,infected
6.968908753714528,31.096081674861207,44.18137973728915,1.8318854843645211,83.89731974223419,healthy
7.391746831170341,31.446610469003033,50.99856448045998,1.8430358921168766,88.54822343204113,healthy
9.099847684488289,38.0,70.51290761117278,5.440276222951754,54.53216648035151,infected
8.492785619665389,35.30477394907208,69.68478562006814,7.987453038389354,56.35733054741986,infected
7.95633037181057,31.889054728238726,59.00627725586698,3.854994953446044,89.21593845514137,wound_healing
8.641500606370034,38.0,67.52854480581392,6.3812872997308,55.7822888802297,infected
8.00026672631823,32.40697140168854,58.41515638838357,5.45770104085427,79.28095865352759,wound_healing
8.972841681521514,38.0,83.80491814485691,9.275095415416757,55.04556138179121,infected
7.397231587246858,33.52525530564676,73.51930090116767,5.594748673368642,70.27053180535033,wound_healing
8.414594546183004,35.76023198553462,78.02408039818164,6.93158081406469,54.78914131613998,infected
7.752307826862162,33.5,65.29932012730406,6.858248289415153,54.40935057701674,infected
8.030249198186404,33.92192128870539,76.43075152721201,8.465238703645284,67.2471557907338,infected
7.332305126597642,32.2030920775852,45.893668603529505,2.2900744691821835,91.89836593977792,healthy
6.942234173565522,30.0,58.689918148212435,1.788418025517002,84.68235441167297,healthy
8.324627196737874,38.0,64.5820037894781,5.8612005427351335,53.647622269902286,infected
6.814900324926286,33.43779552571388,58.550951512100056,5.222015498648208,69.43915457679635,wound_healing
6.4378695465728475,32.395021524202924,62.392049912102536,5.553691412086337,80.02438609350635,wound_healing
7.241253650958217,31.44598155482139,54.14639946743893,1.3470090425121868,91.26622445993851,healthy
8.314139642715107,35.624627055745556,75.7316823895821,9.054100494305379,57.01200988115374,infected
9.000071076062405,38.0,86.62113306803107,5.969927331861922,55.10851593232148,infected
7.458026782159805,32.260623565826776,49.05764668012498,2.9585121236982728,94.58157228045549,healthy
7.732698444272502,32.69270833647107,61.433085358700176,4.831119955525037,71.1276940105175,wound_healing
6.90971846210084,33.581331093995296,58.489944119903605,5.314765912264729,67.79938792808998,wound_healing
6.39444545655504,32.339543835581274,54.26679653775689,3.3630283865260853,81.67845448861563,wound_healing
7.1371937885616425,31.091275471590375,57.269803968348555,2.272561877086609,89.1802148139481,healthy
8.364471370074837,33.46709074566614,84.94677136368232,7.957421014799415,54.497692330849105,infected
8.507515124595164,35.38889061868527,79.81036892726074,10.0,60.6284713445819,infected
7.900148202117267,33.85132357546618,66.5221601956801,7.257635439578711,64.26401386944663,infected
7.552466588362056,32.211200887625935,66.01793079010064,4.205842702031638,77.36768350178625,wound_healing
7.3296207478787885,31.560969435565028,40.47381283211709,2.617949468784449,95.12674553595474,healthy
8.774438268555071,35.50404696633159,64.75568435210886,6.999059670113632,55.450157260991695,infected
7.720888648367469,34.54038089843898,62.50870199260425,5.6067447825026235,80.91429308720589,wound_healing
6.592760227333164,31.217994937026475,58.2111349022586,2.9640980293676145,83.85097919013268,wound_healing
7.979550266229882,33.47921941209403,89.75023335463682,6.326497879402754,58.76559274503465,infected
9.095181424109201,37.3737625572098,70.41080688513547,5.362959790222443,57.057112047651536,infected
7.9840232221653755,38.0,86.65535217211401,6.876064366982496,55.09192881871034,infected
7.837268814704575,36.57531759467142,82.23794432384359,7.719841864824583,57.45870127778515,infected
8.125788675058033,38.0,72.3833885331506,7.0452114334038605,53.682580945250194,infected
8.124693691364683,38.0,83.04984398832993,8.96683007233811,52.74229243607132,infected
7.42469365173448,33.62487610821693,57.67990849225691,4.2304561214537255,72.44590255926958,wound_healing
8.268880403689147,38.0,72.73767616208853,9.555458872992546,55.75419896006298,infected
8.653002461632315,34.882039800899136,78.33616637349672,7.371420741266712,54.7630534666304,infected
7.124607863766663,33.02276691759974,41.184075084758014,1.7211516217805316,81.48215447468462,healthy
8.204349475559077,37.436418045599936,83.00329282110413,6.39614127456853,53.61329346169695,infected
9.00703021808926,36.23252677688974,67.69590370880566,7.305853806899223,56.56347737414268,infected
7.776705430079916,32.359333501756346,67.68122280465502,3.970728595423819,73.60612994709915,wound_healing
8.075643773657488,34.218506579749004,55.76878401641029,3.9300689975892453,68.08642774850787,wound_healing
7.890910669260197,33.0,50.620093067056736,1.016782406955369,89.88274713279824,healthy
8.468885734599075,37.50950354636601,69.81496733027278,7.281322797853669,54.27360412328196,infected
8.587483480412343,36.269663367158095,75.13853655614574,5.769950834684959,58.33570222456799,infected
7.703011558330019,33.82180309592101,49.8408753191093,2.4429449746026415,78.181002000922,healthy
6.871835402846191,32.16825781182957,58.92925886970901,4.615478317142123,84.47900273291438,wound_healing
8.209113455068845,36.71383523034227,78.18171227398025,8.278949822705389,57.251696386257784,infected
7.246558802442176,33.272832762982304,52.40700037877124,3.2341307964508044,75.97398970813505,wound_healing
7.331428173683389,31.699943093913276,59.66998496868654,1.3664487954384605,87.19541307350774,healthy
6.818296020050469,32.33549816656518,43.39531800885371,2.164262825613362,81.33525904242576,healthy
8.3566678134676,34.61025351829035,70.44478119321391,8.114854821286837,58.468466349920234,infected
8.590265967634139,38.0,78.85289706746265,7.297902245983261,53.84366112588207,infected
6.875683733256454,33.72508361313062,61.19275415363478,5.874896963712221,73.78541709181914,wound_healing
7.221742362075328,33.207979106879385,50.74575930902341,3.7881927226137817,71.01483575717465,wound_healing
6.834318174087452,33.98327535822053,56.04535733113196,3.022702300546159,75.22817317896771,wound_healing
7.442559940689964,34.55920721658143,67.03575373662285,3.090901247143211,72.56694177007648,wound_healing
9.143427893345548,38.0,78.35775441942873,10.0,55.59900525127115,infected
7.799166208080598,37.25730105419216,72.77477812818809,8.965130933065335,56.40636536962169,infected
7.9256865571974515,33.786961941975505,56.005049407843146,4.747055130413936,62.00125321194341,wound_healing
7.120625551733844,34.07107250086447,62.35269813231702,3.195928131693898,82.38334754553527,wound_healing
7.97862102469347,32.06768095050519,49.62622874541676,1.770954624737347,86.62609872734097,healthy
7.679581850570912,31.72790892285525,59.745852232882385,2.32086596480982,91.88497264297501,healthy
6.212690030907851,31.67300919548142,61.86385807456131,3.5795562480678984,80.01615073490036,wound_healing
8.645761913049185,33.84014897957243,80.51698617577085,10.0,64.53139317730049,infected
6.939652227985637,30.45376813888951,47.312103857351815,2.8966247191581025,100.0,healthy
6.574363526318758,32.958204370095274,60.5826858658483,4.582064653887085,78.50259392815896,wound_healing
6.868788368574602,32.408347952605894,62.85332462572974,6.295636844065488,75.9419201366564,wound_healing
8.864907279330124,37.90076161242061,63.28691888680416,6.455973535264312,53.22151661212668,infected
8.764929504408354,38.0,95.72194538371623,9.841569887159869,54.56824289173995,infected
7.34238773714727,33.4951867344555,50.47112155194135,4.000698922910545,70.25202811431923,wound_healing
7.3422333300545155,30.953111316880268,59.50524749030183,4.7850471241776455,76.05056867185827,wound_healing
7.796770045300347,33.21810852523497,43.5867147651338,2.092824410458778,90.00436074347368,healthy
7.704991289118791,33.13063139925166,47.577827098810175,3.9873513767904663,73.05416107499528,wound_healing
8.72825287098809,38.0,70.19989416255484,6.28989653402455,53.693124347980415,infected
8.548900032555789,36.05224100798903,75.14836739171417,7.190581011531852,54.11025303180754,infected
8.625078146468455,34.67541546664979,76.48792177500589,8.442729799219672,55.410270004633034,infected
9.478507126851548,38.0,69.49488289484266,8.52356922720471,56.2561363352323,infected
7.746446845369639,35.77395765127165,71.49239254261555,8.161541121046467,56.18236100764043,infected
7.597438201911035,32.77228734182906,37.923632964544154,2.6639030500846586,81.69269605854409,healthy
6.840756960990538,32.705215620098016,63.33818133888474,6.4473645183598824,79.72997132089263,wound_healing
7.659508899939265,32.15992651906382,56.686523557377846,5.123196783701597,87.74502374335297,wound_healing
7.255959169601229,32.333030004285824,52.8665260898057,1.776965297508136,97.13776949144321,healthy
7.216392051194119,33.09928691873454,45.65728886882887,2.705363211893456,86.30230715561669,healthy
7.646833525084567,32.10410082723525,49.43249208934873,1.6330477766330629,94.95159442723757,healthy
7.54576305164799,32.67434337432271,55.86586706471971,3.952822709311888,72.19216696838748,wound_healing
6.881669472032124,30.396641645229614,40.033080239857036,1.418989216069285,87.69277751240863,healthy
8.274298385073026,36.81672086479846,89.81487710442848,9.075232496593117,53.73632062151461,infected
7.722697653302422,33.95746366625959,91.42604659921699,6.471710119132552,67.12519657828689,infected
6.5922418382802785,34.28996271563106,61.05961483084326,3.800682432109843,74.61475127679793,wound_healing
9.463880094392714,35.50350276494018,70.49437870796872,10.0,54.548434964108786,infected
7.320688779894665,31.613199786485417,56.489665747669044,1.9490657112376868,85.41481243353753,healthy
7.610926303797949,31.60412193782271,64.84962915207494,5.493962721787192,83.58738259594082,wound_healing
9.077787798905756,38.0,77.33501417240744,9.085971441607182,55.88194875202059,infected
7.022203120522824,32.3618187952376,49.03170978894029,1.3951743130064433,90.10196971206366,healthy
7.7317919737846745,32.65606322378485,42.0564910893619,3.0094283697048136,81.1865939712293,healthy
8.373326539405186,35.55242320143413,80.67836638141817,6.777583889619644,58.2190011875051,infected
9.5,38.0,66.41716073606528,7.068233779105336,56.18094438785958,infected
8.099817011851565,36.83735389423677,82.58845393905688,7.708080940897034,54.587099759633794,infected
7.7093789039516825,33.651229019783926,49.87177335561054,3.2227743492071976,76.22824482100974,wound_healing
6.902960541526194,31.904292196611586,48.605274576339056,2.464978121748892,88.61054181851684,healthy
7.031768418844762,33.28796686263643,43.42408328343634,1.9593684599494132,87.05436783558606,healthy
7.601158387973201,37.177430471459,79.49108961095811,10.0,55.011309548973074,infected
6.891416806807595,31.92014719219882,60.8495823013371,4.940637623425537,72.85295736239043,wound_healing
6.559202864802565,32.72002142452966,68.14584268107696,5.191660203371842,77.5744023654135,wound_healing
8.123928840898996,36.344236740966295,86.28045035695035,9.91454867237177,53.25937359635656,infected
8.70142109109151,38.0,73.75362848615642,9.558369574472763,52.792290259643856,infected
8.418478917031996,37.16107578571022,69.47895446661686,7.915002088765933,56.04390817212066,infected
8.358006688001222,37.78263402466217,69.82674960802369,7.80106514027539,54.80728622960853,infected
7.508790375936082,35.6525705872045,74.32920688520522,3.6738708073397333,67.49979898446179,wound_healing
6.810002117276188,32.66182948058541,68.88670466707491,5.186455069146275,79.05597702473572,wound_healing
6.606288466371555,32.32962493363682,64.0138065876545,5.98719288777458,81.7087262459269,wound_healing
8.38384428705477,35.56818768981341,91.11180471366391,7.613116522730906,55.020275840389786,infected
8.032105853381548,35.236767114301486,73.64661558794647,9.081465578098031,55.90214239067543,infected
8.037257614159824,33.762015593378685,51.77223845458825,1.217990998631792,77.80656436525493,healthy
6.056843529393276,31.772150954341907,53.61001227063971,3.794420616224404,81.60128876021746,wound_healing
8.573295739542967,38.0,77.74315257153133,8.807181657501879,53.737605906051165,infected
8.012213023816326,34.8689601578565,68.09319254224023,7.77737262665266,58.576746981714685,infected
9.5,38.0,79.58261793518835,7.61424025318111,53.35734463530439,infected
8.7010935139754,37.25154901253244,65.6188773863073,7.589678125512873,55.25445618673874,infected
7.199413188918165,31.71061282746575,59.44869424867153,2.5097887379464643,85.99927018068968,healthy
7.667706119837793,33.3680243532874,70.83226963136235,3.4675716426389833,70.30545833544151,wound_healing
8.460923185863276,36.72111248510914,59.49456870012888,4.557513301813405,56.090076203050245,wound_healing
7.4070676634335655,32.46682565598505,60.63231333009228,1.1054035435407858,86.66557939528812,healthy
7.304321949648002,35.70137134401651,89.22033262920415,9.267586754469711,54.302477436778865,infected
6.730169554822059,31.255251285164995,47.54873576454037,1.9435184638317633,87.84475697578078,healthy
7.54235831932557,32.74235613426466,52.2502731854766,2.7149725850047495,89.21216825725791,healthy
7.557160999051541,32.03114767878766,58.80718383973431,3.069514876304246,92.24890145058849,healthy
8.924788473719898,37.72537589000553,67.0359688866894,7.136758709204182,55.736911591452284,infected
7.882853147150981,34.09337475796215,73.47023872134965,8.562395561723223,56.19088247380542,infected
7.32271239757597,33.80354000227068,68.02875176133466,7.824533416074782,61.89059529729376,infected
7.61563140555832,34.29506655875572,62.78817270686664,5.273012602313757,76.27409210636593,wound_healing
7.973502162310317,31.95051682687747,55.29379088993455,1.6131863198278518,93.18747858403637,healthy
6.4964009823016085,31.803871739518993,62.45457672704279,5.12399010759869,75.49250639733525,wound_healing
7.680252220416427,37.482607965996024,72.9424052139,8.115691414137626,57.23302252693557,infected
8.010973564255638,31.95919577927258,43.39607277823762,2.8744137750837635,85.11362245091756,healthy
7.869293316500063,35.35614391298218,80.11854914421524,9.900840190928918,54.784231466029446,infected
7.007730488671318,32.46167512498832,60.92356570548003,3.4604136460889054,86.90206860494658,wound_healing
8.347043745586094,37.27497259183317,83.71279137983925,7.584278042988269,54.98083004266093,infected
8.821655624081558,34.335926868296276,74.31165748329946,7.729107217400279,57.20423931997333,infected
7.156023534483066,31.74437219204394,57.573919295156614,1.775871203022607,88.91212962450646,healthy
8.773545809557048,36.557974711109296,79.16498242089783,9.083023689171567,53.04741730108708,infected
6.966939592495722,30.898356175342226,55.545371246964756,3.1096450638892277,89.16357732570908,healthy
7.180257631242027,34.094234753983386,62.098264535826495,2.8726377873913673,69.06050006005587,wound_healing
7.566625054112558,33.18109202573499,49.66578140212549,3.8687405405477193,81.9066979874591,wound_healing
8.896420708349716,37.359599515958465,70.10526528773447,8.192696466116276,55.15400013243072,infected
7.4023884009484515,32.57660947101096,42.05927435003348,1.85983551608829,83.66666388991194,healthy
8.542683425737616,38.0,75.23280817800305,9.529348535991835,53.69739458361476,infected
7.489000424158076,35.066544748258735,68.9748648196665,4.631160297849514,67.28806983695303,wound_healing
7.688442814678829,33.68830322105536,65.19338116454807,6.295666184731491,80.85413224720213,wound_healing
8.304890997107764,33.94148129993405,83.25628821464093,8.256804777036368,55.17778621814578,infected
7.254772279269034,34.95587352058747,65.14282465026515,3.2406615031983557,75.17812589659567,wound_healing
7.86544974591754,33.36808088271726,64.38994287468016,3.6498705995742626,77.0535195190921,wound_healing
6.954466124177259,33.51540778331827,51.4090715082968,3.03160267754294,74.35172026920226,wound_healing
7.820525758014468,31.660127537174947,41.18481450206712,1.0700648137681743,97.79705629404747,healthy
9.4430923720227,36.25137496731136,75.01257803309345,8.708209391907442,55.133012750069895,infected
6.877877025795346,33.560090455605796,60.59746931242446,3.0415408918303335,72.55026743860958,wound_healing
7.286125536787787,30.335730061550983,50.00113824732662,2.90410916144981,82.9971967317126,healthy
8.703777443964972,36.45448797446496,77.89055721484732,6.804441876245652,55.12631458153164,infected
8.076895126685724,36.20899436212952,73.33414545706688,9.171764678606198,56.440631184565,infected
7.7787562150893335,33.870989859949916,52.846238330673096,3.766694688397675,79.28796786397453,wound_healing
7.759958716606874,32.07360791701634,60.863061000489516,4.0226624004569755,85.15729430538552,wound_healing
6.838125168472867,32.312288489007955,62.511038811125104,6.037606478454739,84.05658191417413,wound_healing
8.580755085962002,35.71716446269534,63.164856667256906,6.573425533676187,53.518259956434434,infected
8.521508216036791,36.66372507662205,86.45950630151152,6.678832949915158,56.377442012772605,infected
7.467136824079438,31.237450181700307,47.68012116134548,2.311859290929516,87.57104451189714,healthy
7.096763091484513,32.06514501351417,48.20898865474896,2.7230098928694715,82.57775518021408,healthy
7.302645691784949,31.081483323127976,51.07279643603973,1.6240214655768221,83.08485548153524,healthy
7.113623987131397,32.74342455460374,41.524592673718274,1.4335152742069377,84.85500152772681,healthy
7.41143371505741,30.749476476164098,45.66253615548453,2.36427182029681,94.10511464662099,healthy
7.559248064730763,34.73422394828014,87.7053180425155,6.730841599426273,59.592417288166736,infected
6.994039404447997,32.576089679555444,50.50122265626467,3.570130133320922,86.27177817711058,wound_healing
8.954789046454618,35.66910065836127,75.8937933930029,9.05047330570024,58.93273216993411,infected
8.884053447465073,35.847299825787125,71.34041992766414,7.733670436218632,55.792424568540056,infected
7.597198779863545,31.528523071148147,49.60343141018126,1.5378814425431417,86.637642407623,healthy
8.643054923491087,36.81682506862477,85.0133081385719,9.012779677814937,54.045278403390014,infected
8.611825419681079,36.991843292734806,75.15392791380135,8.973170434943922,54.714546514709866,infected
7.555534457306621,35.268513339148946,84.99775630236222,7.7364904725265875,54.81997826084218,infected
7.1280944333876075,33.23867180538621,60.24872281923961,5.750027311442056,70.97708826510858,wound_healing
8.407444597448375,38.0,70.28200032043831,8.065107356775274,56.01955206108683,infected
8.144873807306924,35.00872165313594,55.98301617170712,4.573886625162606,57.658100363929734,wound_healing
7.692442338578014,32.17451966057823,57.60490755295025,3.801380923911901,83.5540803044495,wound_healing
7.63595711241611,32.781904548252115,43.2821309612837,1.97176933891252,86.81088439115939,healthy
7.305397289058566,30.91254692054266,59.39632128972172,1.3194937019020354,89.54354031520607,healthy
8.76025624394346,37.0058568990148,67.03310913144564,7.483624366024648,54.86520636655358,infected
7.452438596319749,32.03465673769344,67.41251209031432,3.35570932184182,79.26889658064599,wound_healing
7.512442862781169,31.076666274145126,43.99076817222603,2.76016615173888,97.7133820946273,healthy
7.296724092808246,31.753847497199057,57.28684564476765,3.13406749681272,89.4253822196364,wound_healing
7.278719786701916,30.746738482152278,56.427575712389256,1.5325882586986668,86.97036532130564,healthy
8.147660078818864,37.62349768525688,77.7393140085479,9.148160018469564,56.5051279817843,infected
7.958008423807025,33.28434847074547,61.090582046586206,5.655079214639761,65.66388028397583,wound_healing
7.425135793010831,33.805054846254535,61.93529949566186,2.9038223437834003,75.42049554128118,wound_healing
7.521892808611609,31.229215532443853,54.408043994452456,2.4920871986707587,88.11390506882235,healthy
7.610483503409476,33.53565297125396,66.8788425021702,3.4705901549507896,82.9489628266185,wound_healing
8.326429734555884,35.86402872846589,71.63313109153734,9.377630730862078,55.1450823898525,infected
8.524445044941153,38.0,70.6047434785373,8.702124674840293,55.714762125856545,infected
6.827285384989888,33.49368869581467,54.20383946421998,4.176818486129911,76.01893165316282,wound_healing
7.372975726598978,33.77900045740146,63.21733260276807,4.583518370996753,68.2084109498103,wound_healing
6.503352177414862,35.77475396778397,64.17407658105667,5.335192785149991,74.54273626346114,wound_healing
7.387023295628836,33.161134986410794,71.34808687456515,5.102914763547533,79.920416562768,wound_healing
8.744411783918848,38.0,72.82300795201836,8.044149158331962,54.18517980584976,infected
6.861468530133146,31.71800857752359,52.29081190666132,3.8622392494229643,84.42941682281433,wound_healing
8.259164712504367,33.79419939314108,69.68175437193712,3.3611600598996376,75.7554834522782,wound_healing
7.33851355209828,32.101971358975845,59.45900569227005,3.798774061414936,84.00963801496883,wound_healing
7.31149335683221,32.32045817148578,71.1748113962224,6.09590997855651,83.66417025588976,wound_healing
7.218629735812059,34.39727414617888,58.57677728599313,4.525479410255829,81.01436710789635,wound_healing
6.980231646230477,32.36296325853939,45.21947112044967,2.6353870196470144,90.2781396960241,healthy
7.700400916382479,35.19513229784127,75.76284743784173,9.02576713328175,60.36394805432971,infected
6.5980066390423415,33.67604049937763,73.48430774148333,5.564524302798517,85.44100797570171,wound_healing
7.887000366935781,32.56600958185403,53.56003092010302,1.584762174554598,84.7698894400416,healthy
6.840352552506979,32.529534920686984,57.84809791096247,2.1035468542976568,91.94701995611095,healthy
8.481613337336501,38.0,61.62525390873717,7.1246084269535235,53.37005348094154,infected
6.760384897303661,32.02609487769025,50.943391522751185,4.171327662584719,84.53007605194,wound_healing
7.734586639475172,30.49666775517469,58.65327127737902,1.6048852437916272,92.60795777985045,healthy
7.410683986956175,31.93402477065572,59.3581816987709,4.683638289971241,70.97751150279899,wound_healing
8.715046969522673,35.99740831125428,69.47145857235883,7.316815022578632,53.90497889239429,infected
7.978204731209711,33.11267636050222,48.22005694427936,1.8595943418685468,78.2316005215538,healthy
7.342723536602458,33.08085484682289,63.189318896371056,3.9051683727432542,73.67594339851121,wound_healing
7.645635595335135,36.32828626968905,81.57670977457003,10.0,56.22109815467076,infected
7.219501189795758,33.95449885869402,46.9210304806492,3.412308103958551,68.04152793204632,wound_healing
7.332546753069286,32.68263749057331,50.67391574525084,2.5229241133248315,88.49498564511461,healthy
6.564054856434344,33.17880728098015,49.83747099127919,4.023367545372503,71.88026471591327,wound_healing
7.406679835049835,32.529952907703134,47.00443740652939,1.8581884097118264,82.25330024199042,healthy
7.725388966751218,32.93076115729673,71.70088204017195,2.8303301053967957,76.59404143628213,wound_healing
8.096503297605446,34.11311123372811,73.73131604353156,9.181805674875962,69.33014842915534,infected
7.66415224023715,36.14324941118067,79.73768401651856,9.009585584539527,54.14935800076369,infected
7.123857378312968,34.29617527189542,62.46529802050915,4.364300993524457,72.4902119297554,wound_healing
7.056284637493079,31.924897051752094,50.6818584751802,2.617936351362306,93.74990096319505,healthy
8.043364448510681,37.31193579171459,65.27583586612477,7.708555725348632,56.67359395195109,infected
8.636498217989853,35.548252805276285,68.23917144004088,7.071193380570334,61.018849388044586,infected
8.192593862395592,38.0,64.46637272136283,7.293129443401065,54.680628326430565,infected
8.580483891029683,38.0,72.93437444915257,9.174109925996628,53.83134676944388,infected
9.069748476224287,38.0,90.09737295609999,6.517104824207706,55.47341887496198,infected
7.095948526723766,32.58966841619385,64.90099038390714,3.8123467571481457,77.93293600596205,wound_healing
7.641908206871322,31.57318370333474,51.6725122965768,2.421139357215487,83.6598245146485,healthy
7.649795479164006,32.25029600855823,56.41380121755617,1.5564773495729132,90.88158226457467,healthy
8.975394803902232,38.0,63.73169637153828,5.303897622138307,53.0478423164329,infected
6.666348027663686,32.79245254512884,54.98947513315532,3.725006749110873,75.3983658433979,wound_healing
8.85600467495613,37.732985978673405,77.95700865734183,8.727214424561819,53.209037582363706,infected
7.169534402412045,33.669827392484,44.84319082845167,2.735897220073493,84.6267589897988,healthy
6.930996456176257,33.23165245876244,66.7454276006384,4.3571340694591845,77.37997336197735,wound_healing
7.601144588114347,31.35266255314218,43.52601207895851,3.0130371329567343,92.52815864879516,healthy
6.884930449719657,32.0699177300452,60.77574230592707,4.082188290324616,82.42256548295693,wound_healing
7.670658781114152,33.85503000191061,63.02260883891146,6.105589632337205,77.07296376086934,wound_healing
7.593937005220571,32.25455770610384,57.94499908797149,3.8891174710852177,73.08603451526926,wound_healing
8.2640107971361,34.590008204877776,60.79524801695431,5.290351789464895,61.21903308303576,wound_healing
7.450478946643236,33.103928430409546,56.53860335171697,3.2831500176897825,77.08604218139938,wound_healing
8.164641173728286,37.87712190043917,73.50641105863117,6.156072226644419,57.43620258974065,infected
8.367196266874643,36.80533053080046,63.53842767791451,6.0276984230078545,56.557085603021555,infected
7.510798651156503,33.04445093466236,49.321644651552994,3.606873336912812,80.74482040231082,wound_healing
8.01562444863979,34.29016332980654,61.345726684872204,5.476550381250355,58.10473017811431,wound_healing
6.858674427823214,32.62353477689934,53.2587261694672,3.6899256577922204,73.45046096032098,wound_healing
6.949206486427706,31.163497177199027,52.441964067901736,1.9869793519174965,88.42124684202763,healthy
8.251671813536367,34.69624777795476,71.42867526703135,9.099759950088323,56.07711402328334,infected
7.501635741771114,35.48235277521219,53.97201392478488,4.747835084647368,63.017626336518404,wound_healing
6.91948060755472,31.950182977233766,47.65785898893182,2.5684860645890755,94.4437772249769,healthy
9.023915618678926,38.0,74.40062649689888,7.859418180504729,57.93680105780122,infected
8.776632566315607,35.915003830684356,84.9140041254831,7.197536152695118,55.38773117577216,infected
7.781139939655996,34.314862375959486,90.04806630123569,6.948740384252378,65.18012287294573,infected
7.520746128518868,32.81532886142842,63.335501403287125,4.7441471819314005,77.37946608494859,wound_healing
7.764134836718931,32.29500968609669,58.84848466537002,2.6086758288224163,89.27984412651186,healthy
9.179621644503095,37.751790240268335,76.99536516315715,6.311385403370484,52.904405037822016,infected
7.366433913720776,31.83647852157543,50.23382820289475,2.9417901848483488,88.854283354959,healthy
6.906721076842983,33.03155384216398,65.67906469264425,5.130598504787279,79.50455368157897,wound_healing
8.033664094576167,37.799438802843966,71.06744344866168,7.096377248021343,54.445054380707575,infected
7.397967562891447,33.52549071350925,46.97793145229548,1.4520007797059142,89.68190738311294,healthy
6.571707329760518,31.739784976077786,70.72425849558132,4.961742760264165,89.47345158645028,wound_healing
8.658357087152591,37.311262990191295,69.378585567878,7.242478673702065,55.69108584044485,infected
7.776020020804721,33.5,80.9285619198921,10.0,54.12445729354251,infected
7.570624751393162,32.2039891307543,49.18321540117342,4.455962115963509,84.36815126986784,wound_healing
7.885573318701749,33.11254019745797,57.345450102026476,4.544087471274182,80.57975225368594,wound_healing
7.081387604534611,32.11640545469724,50.17366406216355,3.1870661067586195,85.25140256456346,wound_healing
7.878147206466636,34.08833340116011,49.749898262212426,4.921673503893591,71.30696961800555,wound_healing
7.868743545077273,33.48136963925318,89.52862841524511,7.200133501311859,62.692722862321475,infected
7.357261572007933,31.496101003730143,41.980987312342265,1.6159307288975497,90.37902485311999,healthy
8.181082655265211,37.643371210296735,68.54043373604654,8.566889401284046,54.630653514211,infected
6.641689053417887,32.62594443234962,56.874626441895956,4.313262616884771,73.0712072261981,wound_healing
8.214886641061566,35.59968221603963,78.25254953948007,7.971470158649638,55.21513344869511,infected
7.182310019508739,32.46445176037719,51.84966846728912,2.4267908214645857,93.82527800588812,healthy
6.668662354936764,33.25381732608055,55.31899056756324,2.1923024792234176,86.51299978406011,healthy
7.493736480187742,33.612313067344985,69.73232209883545,8.179127002095045,63.74241489919123,infected
8.066631534855958,34.72672407497442,66.4912529776732,3.3446343681792894,70.56426709038712,wound_healing
6.9980439370895695,33.97258869615076,58.99270954047536,5.347193701933167,89.9684743340297,wound_healing
7.70976031512116,31.48674662444626,44.1722325572447,1.620949352695809,90.25421067807382,healthy
7.8465398877737424,35.36900138302912,76.6015965641135,9.019134337714577,55.76719101936489,infected
6.629904503304388,33.00756066775847,41.26137361182364,2.84638004977018,85.41197726128668,healthy
8.637831696556209,38.0,90.57213653745359,10.0,56.21518984981364,infected
7.498348298712248,35.295332871262296,75.43400633890279,7.231313866866486,58.15013387087292,infected
7.435515034852481,30.183047738598194,42.62697204218592,2.4143687119009574,83.8015647261505,healthy
8.43211230595323,37.328245512451154,67.02254613370158,8.971846576319537,54.79357285922354,infected
9.05987003191665,37.337438165342355,71.0379307897751,7.643250740884409,54.37529733645268,infected
8.31041012646095,37.28144588329057,76.89294200631885,7.512650173263093,56.271186896223384,infected
